id,Age
111899,10.31880629208782
111900,4.2832693773770485
111901,9.313372878932809
111902,8.004301612138049
111903,11.325079329335313
111904,9.969697435788053
111905,8.158118488786613
111906,11.716130864926706
111907,6.941625825456176
111908,11.005344540748021
111909,8.485033711354244
111910,4.442348805755458
111911,13.054444708549402
111912,8.191712149152295
111913,9.276155419832458
111914,14.308605644038611
111915,7.952294398582781
111916,8.36401583532012
111917,4.267138415395547
111918,10.197209015014073
111919,4.301352573994552
111920,6.201583088228822
111921,10.978383423318139
111922,12.774011946071308
111923,7.7015103738091595
111924,8.77611135265581
111925,8.907286642729611
111926,8.79121527897146
111927,9.820541204443092
111928,8.847186576156567
111929,7.762169797811694
111930,9.803560501103096
111931,9.216037797357698
111932,10.551609921476825
111933,4.343259881687436
111934,10.788105805797127
111935,10.857589325236718
111936,9.913524369789215
111937,13.412554494365368
111938,8.696920062617348
111939,10.01018019058481
111940,11.716171858371883
111941,8.568658216579783
111942,9.826323481155868
111943,10.339961941051053
111944,6.643408639153435
111945,11.342808474993298
111946,9.87480108235652
111947,10.002814293533797
111948,11.041356846956731
111949,6.119019822693503
111950,9.952983583903842
111951,10.551175811540265
111952,7.129982991338948
111953,10.974887426178737
111954,11.773288637299737
111955,9.45143190256584
111956,12.113373952900275
111957,10.008935230050504
111958,9.580031504085566
111959,9.535525956434798
111960,6.794758851068073
111961,10.082853251968023
111962,10.44518667434238
111963,9.010419693010276
111964,6.982154295703184
111965,13.581189411780533
111966,8.249778864295491
111967,15.941016480433563
111968,7.362227379860941
111969,11.485266514704207
111970,12.58648337620389
111971,6.2288773817543
111972,15.00885249691038
111973,13.178421092081033
111974,10.072473565956761
111975,9.576996058293046
111976,8.066623163632274
111977,6.532919623034382
111978,9.068761488504169
111979,10.030420155627782
111980,10.623680817099924
111981,9.328836896010266
111982,9.180224316197325
111983,7.303635639536104
111984,10.627153165300221
111985,13.86705880703682
111986,11.010447794499175
111987,8.851495744820262
111988,10.025095098234134
111989,9.952308411160148
111990,10.880072681902236
111991,9.93211743999487
111992,9.95273987677736
111993,10.055953258908707
111994,9.612261971001837
111995,6.364150464400164
111996,9.588560611980295
111997,12.87093101241353
111998,7.957300792021042
111999,5.676503352700333
112000,9.55653944305777
112001,9.062407475908383
112002,6.614024253969466
112003,10.288960880811628
112004,12.582540895809423
112005,9.543755694192779
112006,10.547759584478625
112007,9.054656411636651
112008,9.297963021844046
112009,11.574966336250526
112010,8.90143049738318
112011,10.007895634492188
112012,7.0583051965215695
112013,9.786987889861914
112014,12.02493029354557
112015,10.162706045594861
112016,6.9581134973086165
112017,8.537144671640782
112018,6.991432310366629
112019,9.310918558785385
112020,9.501722530868355
112021,5.37624234452326
112022,7.080361744969178
112023,10.434704822097773
112024,8.389344717126265
112025,9.9719682929504
112026,5.9811852696457635
112027,10.874686492781366
112028,4.164527866871521
112029,11.650556642373516
112030,8.213044192094188
112031,10.301049127498294
112032,10.544202889300086
112033,13.51596451722721
112034,9.901820969347547
112035,8.114567444033684
112036,8.347772260392386
112037,10.813321791373424
112038,10.094029512438466
112039,5.395864591553878
112040,10.501469370575855
112041,10.55109857372278
112042,12.698630924045393
112043,9.905737806933493
112044,7.8735695484738555
112045,9.64599058505716
112046,10.50890912255693
112047,10.649563960530953
112048,10.054515580703923
112049,10.65395195230094
112050,10.090384693962111
112051,11.038404925217153
112052,10.23904356037456
112053,11.87349658485635
112054,8.982796719244755
112055,9.83291981473914
112056,9.021390657873834
112057,9.501495122789187
112058,7.110849902769281
112059,9.986690892245527
112060,6.787123888307764
112061,11.865289449760617
112062,10.103458661508311
112063,8.077185716600827
112064,8.81767706425555
112065,11.985453791976076
112066,8.46016965500984
112067,10.00369089897672
112068,13.237345558396402
112069,13.720566217183872
112070,7.676551654195124
112071,6.6317759556770515
112072,10.188169280817478
112073,9.591328694389654
112074,11.437958236042501
112075,9.829861804423029
112076,9.765889033050001
112077,10.564554311126969
112078,12.235120330274393
112079,11.370963088002103
112080,12.782691447080605
112081,7.122086951555378
112082,12.665757864935832
112083,15.874054240148475
112084,8.260182414498638
112085,9.813626091723481
112086,10.258080944442284
112087,8.011558122274971
112088,12.271842155739531
112089,11.755053381058392
112090,12.246941354941177
112091,13.030062903266764
112092,14.086051259994408
112093,9.577181990621026
112094,7.088247718545022
112095,13.065296670923171
112096,7.022550219420709
112097,8.349866546637433
112098,9.763888703524167
112099,12.028678360675492
112100,10.126967433425067
112101,9.016205602267725
112102,8.130679565508697
112103,9.008071708550586
112104,7.85778016834448
112105,11.622170270310086
112106,8.050479588829278
112107,8.22833161483414
112108,8.004684132036921
112109,10.986716319040395
112110,10.216671843751554
112111,5.018251888844277
112112,11.195295031311371
112113,10.06303630841861
112114,8.837387692975764
112115,14.185255448533601
112116,4.173004499633347
112117,5.312786999157906
112118,13.081712392369027
112119,9.923213575888859
112120,6.972152331413075
112121,10.299697957318696
112122,10.878579648608907
112123,7.292290475884186
112124,5.288365016003436
112125,6.099882238158116
112126,11.329212262514028
112127,9.666649458491062
112128,8.937067541745563
112129,9.981865602004662
112130,10.31331801464867
112131,9.115626338373817
112132,8.758495155275464
112133,10.93269111256267
112134,7.253513794700302
112135,7.212835635148555
112136,6.981574976937657
112137,13.384716239580333
112138,9.855551109156432
112139,8.195976876789555
112140,8.26924500838605
112141,9.88774965396439
112142,11.06510814166468
112143,5.993965637370023
112144,7.288085642747904
112145,10.551080451022724
112146,7.074927298859942
112147,7.884280791972918
112148,6.525344489076682
112149,8.363578821283971
112150,7.143654232748355
112151,9.870178917376732
112152,9.828983206430463
112153,8.023536541514796
112154,11.464496300762239
112155,10.414526911549883
112156,12.72186646903483
112157,10.24431589162393
112158,8.52772257736428
112159,9.614212010589434
112160,7.011228864750181
112161,6.439238954789463
112162,11.361104790986968
112163,8.625854368163939
112164,10.86230436465733
112165,11.565359390803119
112166,9.251764641221726
112167,8.942367146976977
112168,6.239652365009607
112169,8.859768525008867
112170,10.516371408420786
112171,9.303799783666806
112172,11.452003393896973
112173,11.004108741844306
112174,9.72909252729849
112175,8.935932646972018
112176,13.029361608235117
112177,10.936572054016628
112178,12.044152974949265
112179,8.545142907913595
112180,12.36623330776408
112181,9.384621174758324
112182,7.1662870676315205
112183,7.809087281411853
112184,9.610566692581937
112185,7.013728237565325
112186,11.734336327749684
112187,14.070486569743577
112188,8.132928421705435
112189,11.379762940381479
112190,9.11910389294124
112191,7.151767243165736
112192,10.021410826167847
112193,8.280348832631278
112194,8.060697925760776
112195,9.602222483458052
112196,11.526298732996802
112197,6.300703194083239
112198,7.054687023636914
112199,6.984088747483819
112200,7.35013466668969
112201,10.033657298026553
112202,7.865345856824894
112203,5.591870118137756
112204,15.8903977014916
112205,8.58322666043667
112206,11.273330820759952
112207,10.206395492432977
112208,10.131621850515419
112209,10.333808575187446
112210,11.906234526890332
112211,6.180535808388578
112212,9.806085704861331
112213,6.969236224658623
112214,6.3214374207293265
112215,8.541816167893325
112216,11.109561582570775
112217,12.88518623693233
112218,8.248940008398849
112219,11.200354333577904
112220,8.892958473196183
112221,7.155726542606881
112222,10.143020062263748
112223,7.974785430256888
112224,9.657423730070638
112225,9.267030763966453
112226,8.593652833590081
112227,8.149560002705494
112228,9.315629044496017
112229,10.64333298817371
112230,9.320632893699603
112231,11.785422494510492
112232,10.823595058487344
112233,9.828422345416591
112234,5.101866390116298
112235,4.994493918857185
112236,9.08310295991676
112237,10.190822241507224
112238,11.213021384360568
112239,10.622281989859045
112240,6.038695832222573
112241,9.749266024495961
112242,7.05945944556678
112243,10.823053631958683
112244,9.213883228617266
112245,7.873257099177671
112246,11.242498951142936
112247,7.103478174398354
112248,10.368499655836565
112249,9.428995734927716
112250,10.111359130314622
112251,9.938458653092002
112252,8.365020598780065
112253,10.380577504152553
112254,8.621851096085328
112255,8.883675077945393
112256,6.357510652999352
112257,7.092684918973396
112258,15.38362965468468
112259,9.515183807396609
112260,10.038313802116441
112261,12.937161362517779
112262,14.63873616765757
112263,4.5835027722030945
112264,11.291752923766769
112265,10.561379206957623
112266,12.43115426981644
112267,14.013375717394432
112268,10.222403720849623
112269,7.7555936148316125
112270,7.1618823733669545
112271,13.613530684650032
112272,12.333911640591737
112273,4.768465939804033
112274,8.2244030679554
112275,10.383706678708524
112276,9.456122684003448
112277,10.534153999078852
112278,6.99380850799674
112279,6.982691683054474
112280,11.5008639462232
112281,9.485658846879685
112282,10.007413650758638
112283,14.596145028131978
112284,10.3659958188464
112285,10.127808623476142
112286,4.881172772254542
112287,12.682221699249759
112288,8.578579540032413
112289,9.652326643720304
112290,10.211341497206835
112291,10.524064641879523
112292,7.170045687414897
112293,9.562390807951394
112294,8.32481833350811
112295,9.219768010925524
112296,8.902311715166237
112297,11.187416518149899
112298,11.605558201671919
112299,10.24712353620512
112300,11.899481316518127
112301,8.801956157082067
112302,10.813371239888454
112303,11.865481522139707
112304,9.046689057897106
112305,10.401876225757821
112306,11.070479952882371
112307,11.899006309413021
112308,9.367065135930561
112309,12.407588066883179
112310,9.50725368625707
112311,10.521025302048326
112312,10.51566103206569
112313,9.95701075596068
112314,10.247663697611454
112315,9.934880931110524
112316,11.217733963854826
112317,10.563023968096587
112318,5.125106275581946
112319,10.723830060007932
112320,7.0877776775279475
112321,6.932911993127341
112322,12.810301753965096
112323,11.102914454365683
112324,11.064978144402238
112325,13.204512819988683
112326,13.872419326992398
112327,11.735233575838826
112328,11.115961121758195
112329,8.380173556698182
112330,6.1247686875313665
112331,12.381855629399496
112332,6.626367239658088
112333,8.772475368040308
112334,14.02961645792372
112335,10.873630555999686
112336,9.6643321436784
112337,7.272790496151434
112338,6.073727326928316
112339,12.434581491456385
112340,10.35358458755063
112341,10.184269580483399
112342,8.941569870446806
112343,9.53083646197204
112344,8.82390928787291
112345,9.684423634508242
112346,5.448224248852208
112347,4.945367959956683
112348,5.832499401858584
112349,8.235737458443479
112350,8.228130060585812
112351,11.040730050557276
112352,8.265668894528178
112353,14.462888790459013
112354,10.5431013976668
112355,9.577680473830407
112356,13.053354550689297
112357,12.822331744918
112358,9.547452809738115
112359,9.459259396302924
112360,7.1698787451218315
112361,8.54994649686595
112362,8.00436129095166
112363,8.865371062894111
112364,10.71380523933389
112365,3.9902422730940774
112366,12.827480637164285
112367,12.737808204230104
112368,4.729758252224554
112369,10.678189761810886
112370,13.361461051921793
112371,13.056971660237268
112372,6.5181427006916275
112373,9.872765675286375
112374,9.931329756422022
112375,10.877947889007839
112376,10.087782102263821
112377,11.042674521630731
112378,9.937324357706416
112379,11.09037844076038
112380,10.040564717589083
112381,11.546180055347824
112382,9.293061534353985
112383,10.243849658884127
112384,11.24716752901914
112385,9.389023516475774
112386,10.76529159894963
112387,11.059383997651375
112388,8.441951877391151
112389,11.053938144341128
112390,10.255134752273618
112391,9.645819267591204
112392,11.486703231277678
112393,6.6124074130416375
112394,5.497894227848743
112395,11.79463697804746
112396,5.9663421714691385
112397,9.903911665111876
112398,10.014004465713384
112399,11.58437334982203
112400,12.389050577745353
112401,9.248911852406529
112402,9.611737811788512
112403,8.068978366314338
112404,8.996538461822375
112405,10.045618086256743
